building_id,seq_ptr
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8424
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8448
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8472
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8496
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8520
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8544
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8568
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8592
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8616
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8640
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8664
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8688
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8712
apartment_midrise_v4_2011_2017_busan_tmy_p0443,8736
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8424
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8448
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8472
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8496
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8520
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8544
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8568
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8592
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8616
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8640
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8664
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8688
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8712
apartment_midrise_v4_2011_2017_busan_tmy_p0472,8736
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8424
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8448
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8472
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8496
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8520
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8544
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8568
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8592
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8616
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8640
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8664
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8688
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8712
apartment_midrise_v4_2011_2017_busan_tmy_p0487,8736
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8424
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8448
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8472
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8496
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8520
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8544
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8568
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8592
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8616
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8640
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8664
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8688
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8712
apartment_midrise_v4_2011_2017_jeju_tmy_p0515,8736
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8424
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8448
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8472
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8496
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8520
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8544
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8568
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8592
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8616
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8640
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8664
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8688
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8712
apartment_midrise_v5_2018_plus_busan_tmy_p0526,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0478,8736
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8424
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8448
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8472
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8496
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8520
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8544
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8568
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8592
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8616
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8640
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8664
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8688
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8712
apartment_midrise_v1_pre1990_daegu_tmy_p0543,8736
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8424
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8448
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8472
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8496
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8520
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8544
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8568
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8592
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8616
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8640
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8664
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8688
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8712
apartment_midrise_v1_pre1990_jeju_tmy_p0565,8736
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8424
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8448
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8472
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8496
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8520
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8544
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8568
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8592
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8616
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8640
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8664
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8688
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8712
apartment_midrise_v2_1991_2000_daegu_tmy_p0562,8736
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8424
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8448
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8472
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8496
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8520
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8544
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8568
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8592
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8616
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8640
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8664
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8688
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8712
apartment_midrise_v2_1991_2000_seoul_tmy_p0535,8736
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8424
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8448
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8472
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8496
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8520
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8544
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8568
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8592
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8616
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8640
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8664
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8688
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8712
apartment_midrise_v3_2001_2010_seoul_tmy_p0557,8736
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8424
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8448
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8472
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8496
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8520
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8544
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8568
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8592
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8616
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8640
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8664
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8688
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8712
apartment_midrise_v4_2011_2017_daegu_tmy_p0542,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0545,8736
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8424
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8448
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8472
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8496
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8520
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8544
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8568
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8592
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8616
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8640
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8664
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8688
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8712
apartment_midrise_v5_2018_plus_seoul_tmy_p0546,8736
hospital_v4_2011_2017_daegu_tmy_p0494,8424
hospital_v4_2011_2017_daegu_tmy_p0494,8448
hospital_v4_2011_2017_daegu_tmy_p0494,8472
hospital_v4_2011_2017_daegu_tmy_p0494,8496
hospital_v4_2011_2017_daegu_tmy_p0494,8520
hospital_v4_2011_2017_daegu_tmy_p0494,8544
hospital_v4_2011_2017_daegu_tmy_p0494,8568
hospital_v4_2011_2017_daegu_tmy_p0494,8592
hospital_v4_2011_2017_daegu_tmy_p0494,8616
hospital_v4_2011_2017_daegu_tmy_p0494,8640
hospital_v4_2011_2017_daegu_tmy_p0494,8664
hospital_v4_2011_2017_daegu_tmy_p0494,8688
hospital_v4_2011_2017_daegu_tmy_p0494,8712
hospital_v4_2011_2017_daegu_tmy_p0494,8736
warehouse_v3_2001_2010_daegu_tmy_p5387,8424
warehouse_v3_2001_2010_daegu_tmy_p5387,8448
warehouse_v3_2001_2010_daegu_tmy_p5387,8472
warehouse_v3_2001_2010_daegu_tmy_p5387,8496
warehouse_v3_2001_2010_daegu_tmy_p5387,8520
warehouse_v3_2001_2010_daegu_tmy_p5387,8544
warehouse_v3_2001_2010_daegu_tmy_p5387,8568
warehouse_v3_2001_2010_daegu_tmy_p5387,8592
warehouse_v3_2001_2010_daegu_tmy_p5387,8616
warehouse_v3_2001_2010_daegu_tmy_p5387,8640
warehouse_v3_2001_2010_daegu_tmy_p5387,8664
warehouse_v3_2001_2010_daegu_tmy_p5387,8688
warehouse_v3_2001_2010_daegu_tmy_p5387,8712
warehouse_v3_2001_2010_daegu_tmy_p5387,8736
warehouse_v5_2018_plus_daegu_tmy_p5400,8424
warehouse_v5_2018_plus_daegu_tmy_p5400,8448
warehouse_v5_2018_plus_daegu_tmy_p5400,8472
warehouse_v5_2018_plus_daegu_tmy_p5400,8496
warehouse_v5_2018_plus_daegu_tmy_p5400,8520
warehouse_v5_2018_plus_daegu_tmy_p5400,8544
warehouse_v5_2018_plus_daegu_tmy_p5400,8568
warehouse_v5_2018_plus_daegu_tmy_p5400,8592
warehouse_v5_2018_plus_daegu_tmy_p5400,8616
warehouse_v5_2018_plus_daegu_tmy_p5400,8640
warehouse_v5_2018_plus_daegu_tmy_p5400,8664
warehouse_v5_2018_plus_daegu_tmy_p5400,8688
warehouse_v5_2018_plus_daegu_tmy_p5400,8712
warehouse_v5_2018_plus_daegu_tmy_p5400,8736
apartment_midrise_v1_pre1990_busan_tmy_p0573,8424
apartment_midrise_v1_pre1990_busan_tmy_p0573,8448
apartment_midrise_v1_pre1990_busan_tmy_p0573,8472
apartment_midrise_v1_pre1990_busan_tmy_p0573,8496
apartment_midrise_v1_pre1990_busan_tmy_p0573,8520
apartment_midrise_v1_pre1990_busan_tmy_p0573,8544
apartment_midrise_v1_pre1990_busan_tmy_p0573,8568
apartment_midrise_v1_pre1990_busan_tmy_p0573,8592
apartment_midrise_v1_pre1990_busan_tmy_p0573,8616
apartment_midrise_v1_pre1990_busan_tmy_p0573,8640
apartment_midrise_v1_pre1990_busan_tmy_p0573,8664
apartment_midrise_v1_pre1990_busan_tmy_p0573,8688
apartment_midrise_v1_pre1990_busan_tmy_p0573,8712
apartment_midrise_v1_pre1990_busan_tmy_p0573,8736
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8424
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8448
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8472
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8496
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8520
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8544
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8568
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8592
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8616
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8640
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8664
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8688
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8712
apartment_midrise_v3_2001_2010_daegu_tmy_p0589,8736
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8424
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8448
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8472
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8496
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8520
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8544
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8568
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8592
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8616
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8640
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8664
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8688
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8712
apartment_midrise_v4_2011_2017_busan_tmy_p0592,8736
retail_v4_2011_2017_gangneung_tmy_p0420,8424
retail_v4_2011_2017_gangneung_tmy_p0420,8448
retail_v4_2011_2017_gangneung_tmy_p0420,8472
retail_v4_2011_2017_gangneung_tmy_p0420,8496
retail_v4_2011_2017_gangneung_tmy_p0420,8520
retail_v4_2011_2017_gangneung_tmy_p0420,8544
retail_v4_2011_2017_gangneung_tmy_p0420,8568
retail_v4_2011_2017_gangneung_tmy_p0420,8592
retail_v4_2011_2017_gangneung_tmy_p0420,8616
retail_v4_2011_2017_gangneung_tmy_p0420,8640
retail_v4_2011_2017_gangneung_tmy_p0420,8664
retail_v4_2011_2017_gangneung_tmy_p0420,8688
retail_v4_2011_2017_gangneung_tmy_p0420,8712
retail_v4_2011_2017_gangneung_tmy_p0420,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0241,8736
apartment_highrise_v1_pre1990_busan_tmy_p0300,8424
apartment_highrise_v1_pre1990_busan_tmy_p0300,8448
apartment_highrise_v1_pre1990_busan_tmy_p0300,8472
apartment_highrise_v1_pre1990_busan_tmy_p0300,8496
apartment_highrise_v1_pre1990_busan_tmy_p0300,8520
apartment_highrise_v1_pre1990_busan_tmy_p0300,8544
apartment_highrise_v1_pre1990_busan_tmy_p0300,8568
apartment_highrise_v1_pre1990_busan_tmy_p0300,8592
apartment_highrise_v1_pre1990_busan_tmy_p0300,8616
apartment_highrise_v1_pre1990_busan_tmy_p0300,8640
apartment_highrise_v1_pre1990_busan_tmy_p0300,8664
apartment_highrise_v1_pre1990_busan_tmy_p0300,8688
apartment_highrise_v1_pre1990_busan_tmy_p0300,8712
apartment_highrise_v1_pre1990_busan_tmy_p0300,8736
apartment_highrise_v1_pre1990_busan_tmy_p0430,8424
apartment_highrise_v1_pre1990_busan_tmy_p0430,8448
apartment_highrise_v1_pre1990_busan_tmy_p0430,8472
apartment_highrise_v1_pre1990_busan_tmy_p0430,8496
apartment_highrise_v1_pre1990_busan_tmy_p0430,8520
apartment_highrise_v1_pre1990_busan_tmy_p0430,8544
apartment_highrise_v1_pre1990_busan_tmy_p0430,8568
apartment_highrise_v1_pre1990_busan_tmy_p0430,8592
apartment_highrise_v1_pre1990_busan_tmy_p0430,8616
apartment_highrise_v1_pre1990_busan_tmy_p0430,8640
apartment_highrise_v1_pre1990_busan_tmy_p0430,8664
apartment_highrise_v1_pre1990_busan_tmy_p0430,8688
apartment_highrise_v1_pre1990_busan_tmy_p0430,8712
apartment_highrise_v1_pre1990_busan_tmy_p0430,8736
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8424
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8448
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8472
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8496
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8520
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8544
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8568
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8592
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8616
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8640
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8664
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8688
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8712
apartment_highrise_v1_pre1990_daegu_tmy_p0431,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0259,8736
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8424
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8448
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8472
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8496
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8520
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8544
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8568
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8592
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8616
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8640
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8664
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8688
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8712
apartment_highrise_v1_pre1990_gangneung_tmy_p0326,8736
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8424
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8448
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8472
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8496
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8520
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8544
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8568
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8592
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8616
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8640
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8664
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8688
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8712
apartment_highrise_v2_1991_2000_daegu_tmy_p0307,8736
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8424
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8448
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8472
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8496
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8520
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8544
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8568
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8592
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8616
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8640
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8664
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8688
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8712
apartment_highrise_v2_1991_2000_daegu_tmy_p0421,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0317,8736
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8424
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8448
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8472
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8496
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8520
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8544
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8568
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8592
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8616
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8640
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8664
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8688
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8712
apartment_highrise_v2_1991_2000_jeju_tmy_p0382,8736
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8424
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8448
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8472
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8496
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8520
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8544
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8568
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8592
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8616
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8640
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8664
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8688
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8712
apartment_highrise_v2_1991_2000_seoul_tmy_p0242,8736
