building_id,seq_ptr
large_office_v4_2011_2017_daegu_tmy_p0320,8712
large_office_v4_2011_2017_daegu_tmy_p0320,8736
large_office_v4_2011_2017_gangneung_tmy_p0263,8424
large_office_v4_2011_2017_gangneung_tmy_p0263,8448
large_office_v4_2011_2017_gangneung_tmy_p0263,8472
large_office_v4_2011_2017_gangneung_tmy_p0263,8496
large_office_v4_2011_2017_gangneung_tmy_p0263,8520
large_office_v4_2011_2017_gangneung_tmy_p0263,8544
large_office_v4_2011_2017_gangneung_tmy_p0263,8568
large_office_v4_2011_2017_gangneung_tmy_p0263,8592
large_office_v4_2011_2017_gangneung_tmy_p0263,8616
large_office_v4_2011_2017_gangneung_tmy_p0263,8640
large_office_v4_2011_2017_gangneung_tmy_p0263,8664
large_office_v4_2011_2017_gangneung_tmy_p0263,8688
large_office_v4_2011_2017_gangneung_tmy_p0263,8712
large_office_v4_2011_2017_gangneung_tmy_p0263,8736
large_office_v4_2011_2017_jeju_tmy_p0378,8424
large_office_v4_2011_2017_jeju_tmy_p0378,8448
large_office_v4_2011_2017_jeju_tmy_p0378,8472
large_office_v4_2011_2017_jeju_tmy_p0378,8496
large_office_v4_2011_2017_jeju_tmy_p0378,8520
large_office_v4_2011_2017_jeju_tmy_p0378,8544
large_office_v4_2011_2017_jeju_tmy_p0378,8568
large_office_v4_2011_2017_jeju_tmy_p0378,8592
large_office_v4_2011_2017_jeju_tmy_p0378,8616
large_office_v4_2011_2017_jeju_tmy_p0378,8640
large_office_v4_2011_2017_jeju_tmy_p0378,8664
large_office_v4_2011_2017_jeju_tmy_p0378,8688
large_office_v4_2011_2017_jeju_tmy_p0378,8712
large_office_v4_2011_2017_jeju_tmy_p0378,8736
large_office_v4_2011_2017_jeju_tmy_p0388,8424
large_office_v4_2011_2017_jeju_tmy_p0388,8448
large_office_v4_2011_2017_jeju_tmy_p0388,8472
large_office_v4_2011_2017_jeju_tmy_p0388,8496
large_office_v4_2011_2017_jeju_tmy_p0388,8520
large_office_v4_2011_2017_jeju_tmy_p0388,8544
large_office_v4_2011_2017_jeju_tmy_p0388,8568
large_office_v4_2011_2017_jeju_tmy_p0388,8592
large_office_v4_2011_2017_jeju_tmy_p0388,8616
large_office_v4_2011_2017_jeju_tmy_p0388,8640
large_office_v4_2011_2017_jeju_tmy_p0388,8664
large_office_v4_2011_2017_jeju_tmy_p0388,8688
large_office_v4_2011_2017_jeju_tmy_p0388,8712
large_office_v4_2011_2017_jeju_tmy_p0388,8736
large_office_v4_2011_2017_jeju_tmy_p0454,8424
large_office_v4_2011_2017_jeju_tmy_p0454,8448
large_office_v4_2011_2017_jeju_tmy_p0454,8472
large_office_v4_2011_2017_jeju_tmy_p0454,8496
large_office_v4_2011_2017_jeju_tmy_p0454,8520
large_office_v4_2011_2017_jeju_tmy_p0454,8544
large_office_v4_2011_2017_jeju_tmy_p0454,8568
large_office_v4_2011_2017_jeju_tmy_p0454,8592
large_office_v4_2011_2017_jeju_tmy_p0454,8616
large_office_v4_2011_2017_jeju_tmy_p0454,8640
large_office_v4_2011_2017_jeju_tmy_p0454,8664
large_office_v4_2011_2017_jeju_tmy_p0454,8688
large_office_v4_2011_2017_jeju_tmy_p0454,8712
large_office_v4_2011_2017_jeju_tmy_p0454,8736
large_office_v4_2011_2017_seoul_tmy_p0204,8424
large_office_v4_2011_2017_seoul_tmy_p0204,8448
large_office_v4_2011_2017_seoul_tmy_p0204,8472
large_office_v4_2011_2017_seoul_tmy_p0204,8496
large_office_v4_2011_2017_seoul_tmy_p0204,8520
large_office_v4_2011_2017_seoul_tmy_p0204,8544
large_office_v4_2011_2017_seoul_tmy_p0204,8568
large_office_v4_2011_2017_seoul_tmy_p0204,8592
large_office_v4_2011_2017_seoul_tmy_p0204,8616
large_office_v4_2011_2017_seoul_tmy_p0204,8640
large_office_v4_2011_2017_seoul_tmy_p0204,8664
large_office_v4_2011_2017_seoul_tmy_p0204,8688
large_office_v4_2011_2017_seoul_tmy_p0204,8712
large_office_v4_2011_2017_seoul_tmy_p0204,8736
large_office_v4_2011_2017_seoul_tmy_p0231,8424
large_office_v4_2011_2017_seoul_tmy_p0231,8448
large_office_v4_2011_2017_seoul_tmy_p0231,8472
large_office_v4_2011_2017_seoul_tmy_p0231,8496
large_office_v4_2011_2017_seoul_tmy_p0231,8520
large_office_v4_2011_2017_seoul_tmy_p0231,8544
large_office_v4_2011_2017_seoul_tmy_p0231,8568
large_office_v4_2011_2017_seoul_tmy_p0231,8592
large_office_v4_2011_2017_seoul_tmy_p0231,8616
large_office_v4_2011_2017_seoul_tmy_p0231,8640
large_office_v4_2011_2017_seoul_tmy_p0231,8664
large_office_v4_2011_2017_seoul_tmy_p0231,8688
large_office_v4_2011_2017_seoul_tmy_p0231,8712
large_office_v4_2011_2017_seoul_tmy_p0231,8736
large_office_v4_2011_2017_seoul_tmy_p0237,8424
large_office_v4_2011_2017_seoul_tmy_p0237,8448
large_office_v4_2011_2017_seoul_tmy_p0237,8472
large_office_v4_2011_2017_seoul_tmy_p0237,8496
large_office_v4_2011_2017_seoul_tmy_p0237,8520
large_office_v4_2011_2017_seoul_tmy_p0237,8544
large_office_v4_2011_2017_seoul_tmy_p0237,8568
large_office_v4_2011_2017_seoul_tmy_p0237,8592
large_office_v4_2011_2017_seoul_tmy_p0237,8616
large_office_v4_2011_2017_seoul_tmy_p0237,8640
large_office_v4_2011_2017_seoul_tmy_p0237,8664
large_office_v4_2011_2017_seoul_tmy_p0237,8688
large_office_v4_2011_2017_seoul_tmy_p0237,8712
large_office_v4_2011_2017_seoul_tmy_p0237,8736
large_office_v4_2011_2017_seoul_tmy_p0331,8424
large_office_v4_2011_2017_seoul_tmy_p0331,8448
large_office_v4_2011_2017_seoul_tmy_p0331,8472
large_office_v4_2011_2017_seoul_tmy_p0331,8496
large_office_v4_2011_2017_seoul_tmy_p0331,8520
large_office_v4_2011_2017_seoul_tmy_p0331,8544
large_office_v4_2011_2017_seoul_tmy_p0331,8568
large_office_v4_2011_2017_seoul_tmy_p0331,8592
large_office_v4_2011_2017_seoul_tmy_p0331,8616
large_office_v4_2011_2017_seoul_tmy_p0331,8640
large_office_v4_2011_2017_seoul_tmy_p0331,8664
large_office_v4_2011_2017_seoul_tmy_p0331,8688
large_office_v4_2011_2017_seoul_tmy_p0331,8712
large_office_v4_2011_2017_seoul_tmy_p0331,8736
large_office_v4_2011_2017_seoul_tmy_p0335,8424
large_office_v4_2011_2017_seoul_tmy_p0335,8448
large_office_v4_2011_2017_seoul_tmy_p0335,8472
large_office_v4_2011_2017_seoul_tmy_p0335,8496
large_office_v4_2011_2017_seoul_tmy_p0335,8520
large_office_v4_2011_2017_seoul_tmy_p0335,8544
large_office_v4_2011_2017_seoul_tmy_p0335,8568
large_office_v4_2011_2017_seoul_tmy_p0335,8592
large_office_v4_2011_2017_seoul_tmy_p0335,8616
large_office_v4_2011_2017_seoul_tmy_p0335,8640
large_office_v4_2011_2017_seoul_tmy_p0335,8664
large_office_v4_2011_2017_seoul_tmy_p0335,8688
large_office_v4_2011_2017_seoul_tmy_p0335,8712
large_office_v4_2011_2017_seoul_tmy_p0335,8736
large_office_v4_2011_2017_seoul_tmy_p0380,8424
large_office_v4_2011_2017_seoul_tmy_p0380,8448
large_office_v4_2011_2017_seoul_tmy_p0380,8472
large_office_v4_2011_2017_seoul_tmy_p0380,8496
large_office_v4_2011_2017_seoul_tmy_p0380,8520
large_office_v4_2011_2017_seoul_tmy_p0380,8544
large_office_v4_2011_2017_seoul_tmy_p0380,8568
large_office_v4_2011_2017_seoul_tmy_p0380,8592
large_office_v4_2011_2017_seoul_tmy_p0380,8616
large_office_v4_2011_2017_seoul_tmy_p0380,8640
large_office_v4_2011_2017_seoul_tmy_p0380,8664
large_office_v4_2011_2017_seoul_tmy_p0380,8688
large_office_v4_2011_2017_seoul_tmy_p0380,8712
large_office_v4_2011_2017_seoul_tmy_p0380,8736
large_office_v5_2018_plus_busan_tmy_p0362,8424
large_office_v5_2018_plus_busan_tmy_p0362,8448
large_office_v5_2018_plus_busan_tmy_p0362,8472
large_office_v5_2018_plus_busan_tmy_p0362,8496
large_office_v5_2018_plus_busan_tmy_p0362,8520
large_office_v5_2018_plus_busan_tmy_p0362,8544
large_office_v5_2018_plus_busan_tmy_p0362,8568
large_office_v5_2018_plus_busan_tmy_p0362,8592
large_office_v5_2018_plus_busan_tmy_p0362,8616
large_office_v5_2018_plus_busan_tmy_p0362,8640
large_office_v5_2018_plus_busan_tmy_p0362,8664
large_office_v5_2018_plus_busan_tmy_p0362,8688
large_office_v5_2018_plus_busan_tmy_p0362,8712
large_office_v5_2018_plus_busan_tmy_p0362,8736
large_office_v5_2018_plus_daegu_tmy_p0223,8424
large_office_v5_2018_plus_daegu_tmy_p0223,8448
large_office_v5_2018_plus_daegu_tmy_p0223,8472
large_office_v5_2018_plus_daegu_tmy_p0223,8496
large_office_v5_2018_plus_daegu_tmy_p0223,8520
large_office_v5_2018_plus_daegu_tmy_p0223,8544
large_office_v5_2018_plus_daegu_tmy_p0223,8568
large_office_v5_2018_plus_daegu_tmy_p0223,8592
large_office_v5_2018_plus_daegu_tmy_p0223,8616
large_office_v5_2018_plus_daegu_tmy_p0223,8640
large_office_v5_2018_plus_daegu_tmy_p0223,8664
large_office_v5_2018_plus_daegu_tmy_p0223,8688
large_office_v5_2018_plus_daegu_tmy_p0223,8712
large_office_v5_2018_plus_daegu_tmy_p0223,8736
large_office_v5_2018_plus_daegu_tmy_p0325,8424
large_office_v5_2018_plus_daegu_tmy_p0325,8448
large_office_v5_2018_plus_daegu_tmy_p0325,8472
large_office_v5_2018_plus_daegu_tmy_p0325,8496
large_office_v5_2018_plus_daegu_tmy_p0325,8520
large_office_v5_2018_plus_daegu_tmy_p0325,8544
large_office_v5_2018_plus_daegu_tmy_p0325,8568
large_office_v5_2018_plus_daegu_tmy_p0325,8592
large_office_v5_2018_plus_daegu_tmy_p0325,8616
large_office_v5_2018_plus_daegu_tmy_p0325,8640
large_office_v5_2018_plus_daegu_tmy_p0325,8664
large_office_v5_2018_plus_daegu_tmy_p0325,8688
large_office_v5_2018_plus_daegu_tmy_p0325,8712
large_office_v5_2018_plus_daegu_tmy_p0325,8736
large_office_v5_2018_plus_daegu_tmy_p0366,8424
large_office_v5_2018_plus_daegu_tmy_p0366,8448
large_office_v5_2018_plus_daegu_tmy_p0366,8472
large_office_v5_2018_plus_daegu_tmy_p0366,8496
large_office_v5_2018_plus_daegu_tmy_p0366,8520
large_office_v5_2018_plus_daegu_tmy_p0366,8544
large_office_v5_2018_plus_daegu_tmy_p0366,8568
large_office_v5_2018_plus_daegu_tmy_p0366,8592
large_office_v5_2018_plus_daegu_tmy_p0366,8616
large_office_v5_2018_plus_daegu_tmy_p0366,8640
large_office_v5_2018_plus_daegu_tmy_p0366,8664
large_office_v5_2018_plus_daegu_tmy_p0366,8688
large_office_v5_2018_plus_daegu_tmy_p0366,8712
large_office_v5_2018_plus_daegu_tmy_p0366,8736
large_office_v5_2018_plus_daegu_tmy_p0369,8424
large_office_v5_2018_plus_daegu_tmy_p0369,8448
large_office_v5_2018_plus_daegu_tmy_p0369,8472
large_office_v5_2018_plus_daegu_tmy_p0369,8496
large_office_v5_2018_plus_daegu_tmy_p0369,8520
large_office_v5_2018_plus_daegu_tmy_p0369,8544
large_office_v5_2018_plus_daegu_tmy_p0369,8568
large_office_v5_2018_plus_daegu_tmy_p0369,8592
large_office_v5_2018_plus_daegu_tmy_p0369,8616
large_office_v5_2018_plus_daegu_tmy_p0369,8640
large_office_v5_2018_plus_daegu_tmy_p0369,8664
large_office_v5_2018_plus_daegu_tmy_p0369,8688
large_office_v5_2018_plus_daegu_tmy_p0369,8712
large_office_v5_2018_plus_daegu_tmy_p0369,8736
large_office_v5_2018_plus_gangneung_tmy_p0216,8424
large_office_v5_2018_plus_gangneung_tmy_p0216,8448
large_office_v5_2018_plus_gangneung_tmy_p0216,8472
large_office_v5_2018_plus_gangneung_tmy_p0216,8496
large_office_v5_2018_plus_gangneung_tmy_p0216,8520
large_office_v5_2018_plus_gangneung_tmy_p0216,8544
large_office_v5_2018_plus_gangneung_tmy_p0216,8568
large_office_v5_2018_plus_gangneung_tmy_p0216,8592
large_office_v5_2018_plus_gangneung_tmy_p0216,8616
large_office_v5_2018_plus_gangneung_tmy_p0216,8640
large_office_v5_2018_plus_gangneung_tmy_p0216,8664
large_office_v5_2018_plus_gangneung_tmy_p0216,8688
large_office_v5_2018_plus_gangneung_tmy_p0216,8712
large_office_v5_2018_plus_gangneung_tmy_p0216,8736
large_office_v5_2018_plus_jeju_tmy_p0210,8424
large_office_v5_2018_plus_jeju_tmy_p0210,8448
large_office_v5_2018_plus_jeju_tmy_p0210,8472
large_office_v5_2018_plus_jeju_tmy_p0210,8496
large_office_v5_2018_plus_jeju_tmy_p0210,8520
large_office_v5_2018_plus_jeju_tmy_p0210,8544
large_office_v5_2018_plus_jeju_tmy_p0210,8568
large_office_v5_2018_plus_jeju_tmy_p0210,8592
large_office_v5_2018_plus_jeju_tmy_p0210,8616
large_office_v5_2018_plus_jeju_tmy_p0210,8640
large_office_v5_2018_plus_jeju_tmy_p0210,8664
large_office_v5_2018_plus_jeju_tmy_p0210,8688
large_office_v5_2018_plus_jeju_tmy_p0210,8712
large_office_v5_2018_plus_jeju_tmy_p0210,8736
large_office_v5_2018_plus_jeju_tmy_p0361,8424
large_office_v5_2018_plus_jeju_tmy_p0361,8448
large_office_v5_2018_plus_jeju_tmy_p0361,8472
large_office_v5_2018_plus_jeju_tmy_p0361,8496
large_office_v5_2018_plus_jeju_tmy_p0361,8520
large_office_v5_2018_plus_jeju_tmy_p0361,8544
large_office_v5_2018_plus_jeju_tmy_p0361,8568
large_office_v5_2018_plus_jeju_tmy_p0361,8592
large_office_v5_2018_plus_jeju_tmy_p0361,8616
large_office_v5_2018_plus_jeju_tmy_p0361,8640
large_office_v5_2018_plus_jeju_tmy_p0361,8664
large_office_v5_2018_plus_jeju_tmy_p0361,8688
large_office_v5_2018_plus_jeju_tmy_p0361,8712
large_office_v5_2018_plus_jeju_tmy_p0361,8736
large_office_v5_2018_plus_seoul_tmy_p0271,8424
large_office_v5_2018_plus_seoul_tmy_p0271,8448
large_office_v5_2018_plus_seoul_tmy_p0271,8472
large_office_v5_2018_plus_seoul_tmy_p0271,8496
large_office_v5_2018_plus_seoul_tmy_p0271,8520
large_office_v5_2018_plus_seoul_tmy_p0271,8544
large_office_v5_2018_plus_seoul_tmy_p0271,8568
large_office_v5_2018_plus_seoul_tmy_p0271,8592
large_office_v5_2018_plus_seoul_tmy_p0271,8616
large_office_v5_2018_plus_seoul_tmy_p0271,8640
large_office_v5_2018_plus_seoul_tmy_p0271,8664
large_office_v5_2018_plus_seoul_tmy_p0271,8688
large_office_v5_2018_plus_seoul_tmy_p0271,8712
large_office_v5_2018_plus_seoul_tmy_p0271,8736
large_office_v5_2018_plus_seoul_tmy_p0331,8424
large_office_v5_2018_plus_seoul_tmy_p0331,8448
large_office_v5_2018_plus_seoul_tmy_p0331,8472
large_office_v5_2018_plus_seoul_tmy_p0331,8496
large_office_v5_2018_plus_seoul_tmy_p0331,8520
large_office_v5_2018_plus_seoul_tmy_p0331,8544
large_office_v5_2018_plus_seoul_tmy_p0331,8568
large_office_v5_2018_plus_seoul_tmy_p0331,8592
large_office_v5_2018_plus_seoul_tmy_p0331,8616
large_office_v5_2018_plus_seoul_tmy_p0331,8640
large_office_v5_2018_plus_seoul_tmy_p0331,8664
large_office_v5_2018_plus_seoul_tmy_p0331,8688
large_office_v5_2018_plus_seoul_tmy_p0331,8712
large_office_v5_2018_plus_seoul_tmy_p0331,8736
large_office_v5_2018_plus_seoul_tmy_p0390,8424
large_office_v5_2018_plus_seoul_tmy_p0390,8448
large_office_v5_2018_plus_seoul_tmy_p0390,8472
large_office_v5_2018_plus_seoul_tmy_p0390,8496
large_office_v5_2018_plus_seoul_tmy_p0390,8520
large_office_v5_2018_plus_seoul_tmy_p0390,8544
large_office_v5_2018_plus_seoul_tmy_p0390,8568
large_office_v5_2018_plus_seoul_tmy_p0390,8592
large_office_v5_2018_plus_seoul_tmy_p0390,8616
large_office_v5_2018_plus_seoul_tmy_p0390,8640
large_office_v5_2018_plus_seoul_tmy_p0390,8664
large_office_v5_2018_plus_seoul_tmy_p0390,8688
large_office_v5_2018_plus_seoul_tmy_p0390,8712
large_office_v5_2018_plus_seoul_tmy_p0390,8736
university_v1_pre1990_busan_tmy_p0181,8424
university_v1_pre1990_busan_tmy_p0181,8448
university_v1_pre1990_busan_tmy_p0181,8472
university_v1_pre1990_busan_tmy_p0181,8496
university_v1_pre1990_busan_tmy_p0181,8520
university_v1_pre1990_busan_tmy_p0181,8544
university_v1_pre1990_busan_tmy_p0181,8568
university_v1_pre1990_busan_tmy_p0181,8592
university_v1_pre1990_busan_tmy_p0181,8616
university_v1_pre1990_busan_tmy_p0181,8640
university_v1_pre1990_busan_tmy_p0181,8664
university_v1_pre1990_busan_tmy_p0181,8688
university_v1_pre1990_busan_tmy_p0181,8712
university_v1_pre1990_busan_tmy_p0181,8736
university_v1_pre1990_daegu_tmy_p0170,8424
university_v1_pre1990_daegu_tmy_p0170,8448
university_v1_pre1990_daegu_tmy_p0170,8472
university_v1_pre1990_daegu_tmy_p0170,8496
university_v1_pre1990_daegu_tmy_p0170,8520
university_v1_pre1990_daegu_tmy_p0170,8544
university_v1_pre1990_daegu_tmy_p0170,8568
university_v1_pre1990_daegu_tmy_p0170,8592
university_v1_pre1990_daegu_tmy_p0170,8616
university_v1_pre1990_daegu_tmy_p0170,8640
university_v1_pre1990_daegu_tmy_p0170,8664
university_v1_pre1990_daegu_tmy_p0170,8688
university_v1_pre1990_daegu_tmy_p0170,8712
university_v1_pre1990_daegu_tmy_p0170,8736
university_v1_pre1990_daegu_tmy_p0289,8424
university_v1_pre1990_daegu_tmy_p0289,8448
university_v1_pre1990_daegu_tmy_p0289,8472
university_v1_pre1990_daegu_tmy_p0289,8496
university_v1_pre1990_daegu_tmy_p0289,8520
university_v1_pre1990_daegu_tmy_p0289,8544
university_v1_pre1990_daegu_tmy_p0289,8568
university_v1_pre1990_daegu_tmy_p0289,8592
university_v1_pre1990_daegu_tmy_p0289,8616
university_v1_pre1990_daegu_tmy_p0289,8640
university_v1_pre1990_daegu_tmy_p0289,8664
university_v1_pre1990_daegu_tmy_p0289,8688
university_v1_pre1990_daegu_tmy_p0289,8712
university_v1_pre1990_daegu_tmy_p0289,8736
university_v1_pre1990_daegu_tmy_p0295,8424
university_v1_pre1990_daegu_tmy_p0295,8448
university_v1_pre1990_daegu_tmy_p0295,8472
university_v1_pre1990_daegu_tmy_p0295,8496
university_v1_pre1990_daegu_tmy_p0295,8520
university_v1_pre1990_daegu_tmy_p0295,8544
university_v1_pre1990_daegu_tmy_p0295,8568
university_v1_pre1990_daegu_tmy_p0295,8592
university_v1_pre1990_daegu_tmy_p0295,8616
university_v1_pre1990_daegu_tmy_p0295,8640
university_v1_pre1990_daegu_tmy_p0295,8664
university_v1_pre1990_daegu_tmy_p0295,8688
university_v1_pre1990_daegu_tmy_p0295,8712
university_v1_pre1990_daegu_tmy_p0295,8736
university_v1_pre1990_daegu_tmy_p0380,8424
university_v1_pre1990_daegu_tmy_p0380,8448
university_v1_pre1990_daegu_tmy_p0380,8472
university_v1_pre1990_daegu_tmy_p0380,8496
university_v1_pre1990_daegu_tmy_p0380,8520
university_v1_pre1990_daegu_tmy_p0380,8544
university_v1_pre1990_daegu_tmy_p0380,8568
university_v1_pre1990_daegu_tmy_p0380,8592
university_v1_pre1990_daegu_tmy_p0380,8616
university_v1_pre1990_daegu_tmy_p0380,8640
university_v1_pre1990_daegu_tmy_p0380,8664
university_v1_pre1990_daegu_tmy_p0380,8688
university_v1_pre1990_daegu_tmy_p0380,8712
university_v1_pre1990_daegu_tmy_p0380,8736
university_v1_pre1990_gangneung_tmy_p0253,8424
university_v1_pre1990_gangneung_tmy_p0253,8448
university_v1_pre1990_gangneung_tmy_p0253,8472
university_v1_pre1990_gangneung_tmy_p0253,8496
university_v1_pre1990_gangneung_tmy_p0253,8520
university_v1_pre1990_gangneung_tmy_p0253,8544
university_v1_pre1990_gangneung_tmy_p0253,8568
university_v1_pre1990_gangneung_tmy_p0253,8592
university_v1_pre1990_gangneung_tmy_p0253,8616
university_v1_pre1990_gangneung_tmy_p0253,8640
university_v1_pre1990_gangneung_tmy_p0253,8664
university_v1_pre1990_gangneung_tmy_p0253,8688
university_v1_pre1990_gangneung_tmy_p0253,8712
university_v1_pre1990_gangneung_tmy_p0253,8736
university_v1_pre1990_jeju_tmy_p0162,8424
university_v1_pre1990_jeju_tmy_p0162,8448
university_v1_pre1990_jeju_tmy_p0162,8472
university_v1_pre1990_jeju_tmy_p0162,8496
university_v1_pre1990_jeju_tmy_p0162,8520
university_v1_pre1990_jeju_tmy_p0162,8544
university_v1_pre1990_jeju_tmy_p0162,8568
university_v1_pre1990_jeju_tmy_p0162,8592
university_v1_pre1990_jeju_tmy_p0162,8616
university_v1_pre1990_jeju_tmy_p0162,8640
university_v1_pre1990_jeju_tmy_p0162,8664
university_v1_pre1990_jeju_tmy_p0162,8688
university_v1_pre1990_jeju_tmy_p0162,8712
university_v1_pre1990_jeju_tmy_p0162,8736
university_v1_pre1990_jeju_tmy_p0275,8424
university_v1_pre1990_jeju_tmy_p0275,8448
university_v1_pre1990_jeju_tmy_p0275,8472
university_v1_pre1990_jeju_tmy_p0275,8496
university_v1_pre1990_jeju_tmy_p0275,8520
university_v1_pre1990_jeju_tmy_p0275,8544
university_v1_pre1990_jeju_tmy_p0275,8568
university_v1_pre1990_jeju_tmy_p0275,8592
university_v1_pre1990_jeju_tmy_p0275,8616
university_v1_pre1990_jeju_tmy_p0275,8640
university_v1_pre1990_jeju_tmy_p0275,8664
university_v1_pre1990_jeju_tmy_p0275,8688
university_v1_pre1990_jeju_tmy_p0275,8712
university_v1_pre1990_jeju_tmy_p0275,8736
university_v1_pre1990_jeju_tmy_p0312,8424
university_v1_pre1990_jeju_tmy_p0312,8448
university_v1_pre1990_jeju_tmy_p0312,8472
university_v1_pre1990_jeju_tmy_p0312,8496
university_v1_pre1990_jeju_tmy_p0312,8520
university_v1_pre1990_jeju_tmy_p0312,8544
university_v1_pre1990_jeju_tmy_p0312,8568
university_v1_pre1990_jeju_tmy_p0312,8592
university_v1_pre1990_jeju_tmy_p0312,8616
university_v1_pre1990_jeju_tmy_p0312,8640
university_v1_pre1990_jeju_tmy_p0312,8664
university_v1_pre1990_jeju_tmy_p0312,8688
university_v1_pre1990_jeju_tmy_p0312,8712
university_v1_pre1990_jeju_tmy_p0312,8736
university_v1_pre1990_jeju_tmy_p0322,8424
university_v1_pre1990_jeju_tmy_p0322,8448
university_v1_pre1990_jeju_tmy_p0322,8472
university_v1_pre1990_jeju_tmy_p0322,8496
university_v1_pre1990_jeju_tmy_p0322,8520
university_v1_pre1990_jeju_tmy_p0322,8544
university_v1_pre1990_jeju_tmy_p0322,8568
university_v1_pre1990_jeju_tmy_p0322,8592
university_v1_pre1990_jeju_tmy_p0322,8616
university_v1_pre1990_jeju_tmy_p0322,8640
university_v1_pre1990_jeju_tmy_p0322,8664
university_v1_pre1990_jeju_tmy_p0322,8688
university_v1_pre1990_jeju_tmy_p0322,8712
university_v1_pre1990_jeju_tmy_p0322,8736
university_v1_pre1990_jeju_tmy_p0385,8424
university_v1_pre1990_jeju_tmy_p0385,8448
university_v1_pre1990_jeju_tmy_p0385,8472
university_v1_pre1990_jeju_tmy_p0385,8496
university_v1_pre1990_jeju_tmy_p0385,8520
university_v1_pre1990_jeju_tmy_p0385,8544
university_v1_pre1990_jeju_tmy_p0385,8568
university_v1_pre1990_jeju_tmy_p0385,8592
university_v1_pre1990_jeju_tmy_p0385,8616
university_v1_pre1990_jeju_tmy_p0385,8640
university_v1_pre1990_jeju_tmy_p0385,8664
university_v1_pre1990_jeju_tmy_p0385,8688
university_v1_pre1990_jeju_tmy_p0385,8712
university_v1_pre1990_jeju_tmy_p0385,8736
university_v1_pre1990_seoul_tmy_p0305,8424
university_v1_pre1990_seoul_tmy_p0305,8448
university_v1_pre1990_seoul_tmy_p0305,8472
university_v1_pre1990_seoul_tmy_p0305,8496
university_v1_pre1990_seoul_tmy_p0305,8520
university_v1_pre1990_seoul_tmy_p0305,8544
university_v1_pre1990_seoul_tmy_p0305,8568
university_v1_pre1990_seoul_tmy_p0305,8592
university_v1_pre1990_seoul_tmy_p0305,8616
university_v1_pre1990_seoul_tmy_p0305,8640
university_v1_pre1990_seoul_tmy_p0305,8664
university_v1_pre1990_seoul_tmy_p0305,8688
university_v1_pre1990_seoul_tmy_p0305,8712
university_v1_pre1990_seoul_tmy_p0305,8736
university_v1_pre1990_seoul_tmy_p0396,8424
university_v1_pre1990_seoul_tmy_p0396,8448
university_v1_pre1990_seoul_tmy_p0396,8472
university_v1_pre1990_seoul_tmy_p0396,8496
university_v1_pre1990_seoul_tmy_p0396,8520
university_v1_pre1990_seoul_tmy_p0396,8544
university_v1_pre1990_seoul_tmy_p0396,8568
university_v1_pre1990_seoul_tmy_p0396,8592
university_v1_pre1990_seoul_tmy_p0396,8616
university_v1_pre1990_seoul_tmy_p0396,8640
university_v1_pre1990_seoul_tmy_p0396,8664
university_v1_pre1990_seoul_tmy_p0396,8688
university_v1_pre1990_seoul_tmy_p0396,8712
university_v1_pre1990_seoul_tmy_p0396,8736
university_v2_1991_2000_daegu_tmy_p0431,8424
university_v2_1991_2000_daegu_tmy_p0431,8448
university_v2_1991_2000_daegu_tmy_p0431,8472
university_v2_1991_2000_daegu_tmy_p0431,8496
university_v2_1991_2000_daegu_tmy_p0431,8520
university_v2_1991_2000_daegu_tmy_p0431,8544
university_v2_1991_2000_daegu_tmy_p0431,8568
university_v2_1991_2000_daegu_tmy_p0431,8592
university_v2_1991_2000_daegu_tmy_p0431,8616
university_v2_1991_2000_daegu_tmy_p0431,8640
university_v2_1991_2000_daegu_tmy_p0431,8664
university_v2_1991_2000_daegu_tmy_p0431,8688
university_v2_1991_2000_daegu_tmy_p0431,8712
university_v2_1991_2000_daegu_tmy_p0431,8736
university_v2_1991_2000_jeju_tmy_p0184,8424
university_v2_1991_2000_jeju_tmy_p0184,8448
university_v2_1991_2000_jeju_tmy_p0184,8472
university_v2_1991_2000_jeju_tmy_p0184,8496
university_v2_1991_2000_jeju_tmy_p0184,8520
university_v2_1991_2000_jeju_tmy_p0184,8544
university_v2_1991_2000_jeju_tmy_p0184,8568
university_v2_1991_2000_jeju_tmy_p0184,8592
university_v2_1991_2000_jeju_tmy_p0184,8616
university_v2_1991_2000_jeju_tmy_p0184,8640
university_v2_1991_2000_jeju_tmy_p0184,8664
university_v2_1991_2000_jeju_tmy_p0184,8688
university_v2_1991_2000_jeju_tmy_p0184,8712
university_v2_1991_2000_jeju_tmy_p0184,8736
university_v2_1991_2000_jeju_tmy_p0344,8424
university_v2_1991_2000_jeju_tmy_p0344,8448
university_v2_1991_2000_jeju_tmy_p0344,8472
university_v2_1991_2000_jeju_tmy_p0344,8496
university_v2_1991_2000_jeju_tmy_p0344,8520
university_v2_1991_2000_jeju_tmy_p0344,8544
university_v2_1991_2000_jeju_tmy_p0344,8568
university_v2_1991_2000_jeju_tmy_p0344,8592
university_v2_1991_2000_jeju_tmy_p0344,8616
university_v2_1991_2000_jeju_tmy_p0344,8640
university_v2_1991_2000_jeju_tmy_p0344,8664
university_v2_1991_2000_jeju_tmy_p0344,8688
university_v2_1991_2000_jeju_tmy_p0344,8712
university_v2_1991_2000_jeju_tmy_p0344,8736
university_v2_1991_2000_jeju_tmy_p0399,8424
