building_id,seq_ptr
university_v3_2001_2010_daegu_tmy_p0378,8544
university_v3_2001_2010_daegu_tmy_p0378,8568
university_v3_2001_2010_daegu_tmy_p0378,8592
university_v3_2001_2010_daegu_tmy_p0378,8616
university_v3_2001_2010_daegu_tmy_p0378,8640
university_v3_2001_2010_daegu_tmy_p0378,8664
university_v3_2001_2010_daegu_tmy_p0378,8688
university_v3_2001_2010_daegu_tmy_p0378,8712
university_v3_2001_2010_daegu_tmy_p0378,8736
university_v3_2001_2010_seoul_tmy_p0353,8424
university_v3_2001_2010_seoul_tmy_p0353,8448
university_v3_2001_2010_seoul_tmy_p0353,8472
university_v3_2001_2010_seoul_tmy_p0353,8496
university_v3_2001_2010_seoul_tmy_p0353,8520
university_v3_2001_2010_seoul_tmy_p0353,8544
university_v3_2001_2010_seoul_tmy_p0353,8568
university_v3_2001_2010_seoul_tmy_p0353,8592
university_v3_2001_2010_seoul_tmy_p0353,8616
university_v3_2001_2010_seoul_tmy_p0353,8640
university_v3_2001_2010_seoul_tmy_p0353,8664
university_v3_2001_2010_seoul_tmy_p0353,8688
university_v3_2001_2010_seoul_tmy_p0353,8712
university_v3_2001_2010_seoul_tmy_p0353,8736
university_v4_2011_2017_daegu_tmy_p0306,8424
university_v4_2011_2017_daegu_tmy_p0306,8448
university_v4_2011_2017_daegu_tmy_p0306,8472
university_v4_2011_2017_daegu_tmy_p0306,8496
university_v4_2011_2017_daegu_tmy_p0306,8520
university_v4_2011_2017_daegu_tmy_p0306,8544
university_v4_2011_2017_daegu_tmy_p0306,8568
university_v4_2011_2017_daegu_tmy_p0306,8592
university_v4_2011_2017_daegu_tmy_p0306,8616
university_v4_2011_2017_daegu_tmy_p0306,8640
university_v4_2011_2017_daegu_tmy_p0306,8664
university_v4_2011_2017_daegu_tmy_p0306,8688
university_v4_2011_2017_daegu_tmy_p0306,8712
university_v4_2011_2017_daegu_tmy_p0306,8736
university_v4_2011_2017_gangneung_tmy_p0164,8424
university_v4_2011_2017_gangneung_tmy_p0164,8448
university_v4_2011_2017_gangneung_tmy_p0164,8472
university_v4_2011_2017_gangneung_tmy_p0164,8496
university_v4_2011_2017_gangneung_tmy_p0164,8520
university_v4_2011_2017_gangneung_tmy_p0164,8544
university_v4_2011_2017_gangneung_tmy_p0164,8568
university_v4_2011_2017_gangneung_tmy_p0164,8592
university_v4_2011_2017_gangneung_tmy_p0164,8616
university_v4_2011_2017_gangneung_tmy_p0164,8640
university_v4_2011_2017_gangneung_tmy_p0164,8664
university_v4_2011_2017_gangneung_tmy_p0164,8688
university_v4_2011_2017_gangneung_tmy_p0164,8712
university_v4_2011_2017_gangneung_tmy_p0164,8736
university_v4_2011_2017_gangneung_tmy_p0238,8424
university_v4_2011_2017_gangneung_tmy_p0238,8448
university_v4_2011_2017_gangneung_tmy_p0238,8472
university_v4_2011_2017_gangneung_tmy_p0238,8496
university_v4_2011_2017_gangneung_tmy_p0238,8520
university_v4_2011_2017_gangneung_tmy_p0238,8544
university_v4_2011_2017_gangneung_tmy_p0238,8568
university_v4_2011_2017_gangneung_tmy_p0238,8592
university_v4_2011_2017_gangneung_tmy_p0238,8616
university_v4_2011_2017_gangneung_tmy_p0238,8640
university_v4_2011_2017_gangneung_tmy_p0238,8664
university_v4_2011_2017_gangneung_tmy_p0238,8688
university_v4_2011_2017_gangneung_tmy_p0238,8712
university_v4_2011_2017_gangneung_tmy_p0238,8736
university_v4_2011_2017_jeju_tmy_p0241,8424
university_v4_2011_2017_jeju_tmy_p0241,8448
university_v4_2011_2017_jeju_tmy_p0241,8472
university_v4_2011_2017_jeju_tmy_p0241,8496
university_v4_2011_2017_jeju_tmy_p0241,8520
university_v4_2011_2017_jeju_tmy_p0241,8544
university_v4_2011_2017_jeju_tmy_p0241,8568
university_v4_2011_2017_jeju_tmy_p0241,8592
university_v4_2011_2017_jeju_tmy_p0241,8616
university_v4_2011_2017_jeju_tmy_p0241,8640
university_v4_2011_2017_jeju_tmy_p0241,8664
university_v4_2011_2017_jeju_tmy_p0241,8688
university_v4_2011_2017_jeju_tmy_p0241,8712
university_v4_2011_2017_jeju_tmy_p0241,8736
university_v4_2011_2017_jeju_tmy_p0430,8424
university_v4_2011_2017_jeju_tmy_p0430,8448
university_v4_2011_2017_jeju_tmy_p0430,8472
university_v4_2011_2017_jeju_tmy_p0430,8496
university_v4_2011_2017_jeju_tmy_p0430,8520
university_v4_2011_2017_jeju_tmy_p0430,8544
university_v4_2011_2017_jeju_tmy_p0430,8568
university_v4_2011_2017_jeju_tmy_p0430,8592
university_v4_2011_2017_jeju_tmy_p0430,8616
university_v4_2011_2017_jeju_tmy_p0430,8640
university_v4_2011_2017_jeju_tmy_p0430,8664
university_v4_2011_2017_jeju_tmy_p0430,8688
university_v4_2011_2017_jeju_tmy_p0430,8712
university_v4_2011_2017_jeju_tmy_p0430,8736
university_v5_2018_plus_gangneung_tmy_p0247,8424
university_v5_2018_plus_gangneung_tmy_p0247,8448
university_v5_2018_plus_gangneung_tmy_p0247,8472
university_v5_2018_plus_gangneung_tmy_p0247,8496
university_v5_2018_plus_gangneung_tmy_p0247,8520
university_v5_2018_plus_gangneung_tmy_p0247,8544
university_v5_2018_plus_gangneung_tmy_p0247,8568
university_v5_2018_plus_gangneung_tmy_p0247,8592
university_v5_2018_plus_gangneung_tmy_p0247,8616
university_v5_2018_plus_gangneung_tmy_p0247,8640
university_v5_2018_plus_gangneung_tmy_p0247,8664
university_v5_2018_plus_gangneung_tmy_p0247,8688
university_v5_2018_plus_gangneung_tmy_p0247,8712
university_v5_2018_plus_gangneung_tmy_p0247,8736
warehouse_v1_pre1990_gangneung_tmy_p0386,8424
warehouse_v1_pre1990_gangneung_tmy_p0386,8448
warehouse_v1_pre1990_gangneung_tmy_p0386,8472
warehouse_v1_pre1990_gangneung_tmy_p0386,8496
warehouse_v1_pre1990_gangneung_tmy_p0386,8520
warehouse_v1_pre1990_gangneung_tmy_p0386,8544
warehouse_v1_pre1990_gangneung_tmy_p0386,8568
warehouse_v1_pre1990_gangneung_tmy_p0386,8592
warehouse_v1_pre1990_gangneung_tmy_p0386,8616
warehouse_v1_pre1990_gangneung_tmy_p0386,8640
warehouse_v1_pre1990_gangneung_tmy_p0386,8664
warehouse_v1_pre1990_gangneung_tmy_p0386,8688
warehouse_v1_pre1990_gangneung_tmy_p0386,8712
warehouse_v1_pre1990_gangneung_tmy_p0386,8736
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8424
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8448
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8472
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8496
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8520
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8544
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8568
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8592
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8616
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8640
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8664
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8688
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8712
strip_mall_v4_2011_2017_gangneung_tmy_p0344,8736
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8424
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8448
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8472
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8496
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8520
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8544
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8568
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8592
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8616
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8640
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8664
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8688
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8712
strip_mall_v5_2018_plus_gangneung_tmy_p0366,8736
small_office_v1_pre1990_seoul_tmy_p0737,8424
small_office_v1_pre1990_seoul_tmy_p0737,8448
small_office_v1_pre1990_seoul_tmy_p0737,8472
small_office_v1_pre1990_seoul_tmy_p0737,8496
small_office_v1_pre1990_seoul_tmy_p0737,8520
small_office_v1_pre1990_seoul_tmy_p0737,8544
small_office_v1_pre1990_seoul_tmy_p0737,8568
small_office_v1_pre1990_seoul_tmy_p0737,8592
small_office_v1_pre1990_seoul_tmy_p0737,8616
small_office_v1_pre1990_seoul_tmy_p0737,8640
small_office_v1_pre1990_seoul_tmy_p0737,8664
small_office_v1_pre1990_seoul_tmy_p0737,8688
small_office_v1_pre1990_seoul_tmy_p0737,8712
small_office_v1_pre1990_seoul_tmy_p0737,8736
small_office_v1_pre1990_seoul_tmy_p1903,8424
small_office_v1_pre1990_seoul_tmy_p1903,8448
small_office_v1_pre1990_seoul_tmy_p1903,8472
small_office_v1_pre1990_seoul_tmy_p1903,8496
small_office_v1_pre1990_seoul_tmy_p1903,8520
small_office_v1_pre1990_seoul_tmy_p1903,8544
small_office_v1_pre1990_seoul_tmy_p1903,8568
small_office_v1_pre1990_seoul_tmy_p1903,8592
small_office_v1_pre1990_seoul_tmy_p1903,8616
small_office_v1_pre1990_seoul_tmy_p1903,8640
small_office_v1_pre1990_seoul_tmy_p1903,8664
small_office_v1_pre1990_seoul_tmy_p1903,8688
small_office_v1_pre1990_seoul_tmy_p1903,8712
small_office_v1_pre1990_seoul_tmy_p1903,8736
small_office_v1_pre1990_seoul_tmy_p2636,8424
small_office_v1_pre1990_seoul_tmy_p2636,8448
small_office_v1_pre1990_seoul_tmy_p2636,8472
small_office_v1_pre1990_seoul_tmy_p2636,8496
small_office_v1_pre1990_seoul_tmy_p2636,8520
small_office_v1_pre1990_seoul_tmy_p2636,8544
small_office_v1_pre1990_seoul_tmy_p2636,8568
small_office_v1_pre1990_seoul_tmy_p2636,8592
small_office_v1_pre1990_seoul_tmy_p2636,8616
small_office_v1_pre1990_seoul_tmy_p2636,8640
small_office_v1_pre1990_seoul_tmy_p2636,8664
small_office_v1_pre1990_seoul_tmy_p2636,8688
small_office_v1_pre1990_seoul_tmy_p2636,8712
small_office_v1_pre1990_seoul_tmy_p2636,8736
warehouse_v1_pre1990_seoul_tmy_p1464,8424
warehouse_v1_pre1990_seoul_tmy_p1464,8448
warehouse_v1_pre1990_seoul_tmy_p1464,8472
warehouse_v1_pre1990_seoul_tmy_p1464,8496
warehouse_v1_pre1990_seoul_tmy_p1464,8520
warehouse_v1_pre1990_seoul_tmy_p1464,8544
warehouse_v1_pre1990_seoul_tmy_p1464,8568
warehouse_v1_pre1990_seoul_tmy_p1464,8592
warehouse_v1_pre1990_seoul_tmy_p1464,8616
warehouse_v1_pre1990_seoul_tmy_p1464,8640
warehouse_v1_pre1990_seoul_tmy_p1464,8664
warehouse_v1_pre1990_seoul_tmy_p1464,8688
warehouse_v1_pre1990_seoul_tmy_p1464,8712
warehouse_v1_pre1990_seoul_tmy_p1464,8736
warehouse_v1_pre1990_seoul_tmy_p2584,8424
warehouse_v1_pre1990_seoul_tmy_p2584,8448
warehouse_v1_pre1990_seoul_tmy_p2584,8472
warehouse_v1_pre1990_seoul_tmy_p2584,8496
warehouse_v1_pre1990_seoul_tmy_p2584,8520
warehouse_v1_pre1990_seoul_tmy_p2584,8544
warehouse_v1_pre1990_seoul_tmy_p2584,8568
warehouse_v1_pre1990_seoul_tmy_p2584,8592
warehouse_v1_pre1990_seoul_tmy_p2584,8616
warehouse_v1_pre1990_seoul_tmy_p2584,8640
warehouse_v1_pre1990_seoul_tmy_p2584,8664
warehouse_v1_pre1990_seoul_tmy_p2584,8688
warehouse_v1_pre1990_seoul_tmy_p2584,8712
warehouse_v1_pre1990_seoul_tmy_p2584,8736
warehouse_v1_pre1990_seoul_tmy_p2720,8424
warehouse_v1_pre1990_seoul_tmy_p2720,8448
warehouse_v1_pre1990_seoul_tmy_p2720,8472
warehouse_v1_pre1990_seoul_tmy_p2720,8496
warehouse_v1_pre1990_seoul_tmy_p2720,8520
warehouse_v1_pre1990_seoul_tmy_p2720,8544
warehouse_v1_pre1990_seoul_tmy_p2720,8568
warehouse_v1_pre1990_seoul_tmy_p2720,8592
warehouse_v1_pre1990_seoul_tmy_p2720,8616
warehouse_v1_pre1990_seoul_tmy_p2720,8640
warehouse_v1_pre1990_seoul_tmy_p2720,8664
warehouse_v1_pre1990_seoul_tmy_p2720,8688
warehouse_v1_pre1990_seoul_tmy_p2720,8712
warehouse_v1_pre1990_seoul_tmy_p2720,8736
warehouse_v1_pre1990_seoul_tmy_p2968,8424
warehouse_v1_pre1990_seoul_tmy_p2968,8448
warehouse_v1_pre1990_seoul_tmy_p2968,8472
warehouse_v1_pre1990_seoul_tmy_p2968,8496
warehouse_v1_pre1990_seoul_tmy_p2968,8520
warehouse_v1_pre1990_seoul_tmy_p2968,8544
warehouse_v1_pre1990_seoul_tmy_p2968,8568
warehouse_v1_pre1990_seoul_tmy_p2968,8592
warehouse_v1_pre1990_seoul_tmy_p2968,8616
warehouse_v1_pre1990_seoul_tmy_p2968,8640
warehouse_v1_pre1990_seoul_tmy_p2968,8664
warehouse_v1_pre1990_seoul_tmy_p2968,8688
warehouse_v1_pre1990_seoul_tmy_p2968,8712
warehouse_v1_pre1990_seoul_tmy_p2968,8736
warehouse_v1_pre1990_seoul_tmy_p3618,8424
warehouse_v1_pre1990_seoul_tmy_p3618,8448
warehouse_v1_pre1990_seoul_tmy_p3618,8472
warehouse_v1_pre1990_seoul_tmy_p3618,8496
warehouse_v1_pre1990_seoul_tmy_p3618,8520
warehouse_v1_pre1990_seoul_tmy_p3618,8544
warehouse_v1_pre1990_seoul_tmy_p3618,8568
warehouse_v1_pre1990_seoul_tmy_p3618,8592
warehouse_v1_pre1990_seoul_tmy_p3618,8616
warehouse_v1_pre1990_seoul_tmy_p3618,8640
warehouse_v1_pre1990_seoul_tmy_p3618,8664
warehouse_v1_pre1990_seoul_tmy_p3618,8688
warehouse_v1_pre1990_seoul_tmy_p3618,8712
warehouse_v1_pre1990_seoul_tmy_p3618,8736
warehouse_v1_pre1990_seoul_tmy_p4289,8424
warehouse_v1_pre1990_seoul_tmy_p4289,8448
warehouse_v1_pre1990_seoul_tmy_p4289,8472
warehouse_v1_pre1990_seoul_tmy_p4289,8496
warehouse_v1_pre1990_seoul_tmy_p4289,8520
warehouse_v1_pre1990_seoul_tmy_p4289,8544
warehouse_v1_pre1990_seoul_tmy_p4289,8568
warehouse_v1_pre1990_seoul_tmy_p4289,8592
warehouse_v1_pre1990_seoul_tmy_p4289,8616
warehouse_v1_pre1990_seoul_tmy_p4289,8640
warehouse_v1_pre1990_seoul_tmy_p4289,8664
warehouse_v1_pre1990_seoul_tmy_p4289,8688
warehouse_v1_pre1990_seoul_tmy_p4289,8712
warehouse_v1_pre1990_seoul_tmy_p4289,8736
strip_mall_v1_pre1990_gangneung_tmy_p1495,8424
strip_mall_v1_pre1990_gangneung_tmy_p1495,8448
strip_mall_v1_pre1990_gangneung_tmy_p1495,8472
strip_mall_v1_pre1990_gangneung_tmy_p1495,8496
strip_mall_v1_pre1990_gangneung_tmy_p1495,8520
strip_mall_v1_pre1990_gangneung_tmy_p1495,8544
strip_mall_v1_pre1990_gangneung_tmy_p1495,8568
strip_mall_v1_pre1990_gangneung_tmy_p1495,8592
strip_mall_v1_pre1990_gangneung_tmy_p1495,8616
strip_mall_v1_pre1990_gangneung_tmy_p1495,8640
strip_mall_v1_pre1990_gangneung_tmy_p1495,8664
strip_mall_v1_pre1990_gangneung_tmy_p1495,8688
strip_mall_v1_pre1990_gangneung_tmy_p1495,8712
strip_mall_v1_pre1990_gangneung_tmy_p1495,8736
small_office_v3_2001_2010_daegu_tmy_p2798,8424
small_office_v3_2001_2010_daegu_tmy_p2798,8448
small_office_v3_2001_2010_daegu_tmy_p2798,8472
small_office_v3_2001_2010_daegu_tmy_p2798,8496
small_office_v3_2001_2010_daegu_tmy_p2798,8520
small_office_v3_2001_2010_daegu_tmy_p2798,8544
small_office_v3_2001_2010_daegu_tmy_p2798,8568
small_office_v3_2001_2010_daegu_tmy_p2798,8592
small_office_v3_2001_2010_daegu_tmy_p2798,8616
small_office_v3_2001_2010_daegu_tmy_p2798,8640
small_office_v3_2001_2010_daegu_tmy_p2798,8664
small_office_v3_2001_2010_daegu_tmy_p2798,8688
small_office_v3_2001_2010_daegu_tmy_p2798,8712
small_office_v3_2001_2010_daegu_tmy_p2798,8736
small_office_v5_2018_plus_jeju_tmy_p2799,8424
small_office_v5_2018_plus_jeju_tmy_p2799,8448
small_office_v5_2018_plus_jeju_tmy_p2799,8472
small_office_v5_2018_plus_jeju_tmy_p2799,8496
small_office_v5_2018_plus_jeju_tmy_p2799,8520
small_office_v5_2018_plus_jeju_tmy_p2799,8544
small_office_v5_2018_plus_jeju_tmy_p2799,8568
small_office_v5_2018_plus_jeju_tmy_p2799,8592
small_office_v5_2018_plus_jeju_tmy_p2799,8616
small_office_v5_2018_plus_jeju_tmy_p2799,8640
small_office_v5_2018_plus_jeju_tmy_p2799,8664
small_office_v5_2018_plus_jeju_tmy_p2799,8688
small_office_v5_2018_plus_jeju_tmy_p2799,8712
small_office_v5_2018_plus_jeju_tmy_p2799,8736
large_office_v5_2018_plus_gangneung_tmy_p1761,8424
large_office_v5_2018_plus_gangneung_tmy_p1761,8448
large_office_v5_2018_plus_gangneung_tmy_p1761,8472
large_office_v5_2018_plus_gangneung_tmy_p1761,8496
large_office_v5_2018_plus_gangneung_tmy_p1761,8520
large_office_v5_2018_plus_gangneung_tmy_p1761,8544
large_office_v5_2018_plus_gangneung_tmy_p1761,8568
large_office_v5_2018_plus_gangneung_tmy_p1761,8592
large_office_v5_2018_plus_gangneung_tmy_p1761,8616
large_office_v5_2018_plus_gangneung_tmy_p1761,8640
large_office_v5_2018_plus_gangneung_tmy_p1761,8664
large_office_v5_2018_plus_gangneung_tmy_p1761,8688
large_office_v5_2018_plus_gangneung_tmy_p1761,8712
large_office_v5_2018_plus_gangneung_tmy_p1761,8736
hospital_v1_pre1990_jeju_tmy_p0478,8424
hospital_v1_pre1990_jeju_tmy_p0478,8448
hospital_v1_pre1990_jeju_tmy_p0478,8472
hospital_v1_pre1990_jeju_tmy_p0478,8496
hospital_v1_pre1990_jeju_tmy_p0478,8520
hospital_v1_pre1990_jeju_tmy_p0478,8544
hospital_v1_pre1990_jeju_tmy_p0478,8568
hospital_v1_pre1990_jeju_tmy_p0478,8592
hospital_v1_pre1990_jeju_tmy_p0478,8616
hospital_v1_pre1990_jeju_tmy_p0478,8640
hospital_v1_pre1990_jeju_tmy_p0478,8664
hospital_v1_pre1990_jeju_tmy_p0478,8688
hospital_v1_pre1990_jeju_tmy_p0478,8712
hospital_v1_pre1990_jeju_tmy_p0478,8736
hospital_v2_1991_2000_gangneung_tmy_p0488,8424
hospital_v2_1991_2000_gangneung_tmy_p0488,8448
hospital_v2_1991_2000_gangneung_tmy_p0488,8472
hospital_v2_1991_2000_gangneung_tmy_p0488,8496
hospital_v2_1991_2000_gangneung_tmy_p0488,8520
hospital_v2_1991_2000_gangneung_tmy_p0488,8544
hospital_v2_1991_2000_gangneung_tmy_p0488,8568
hospital_v2_1991_2000_gangneung_tmy_p0488,8592
hospital_v2_1991_2000_gangneung_tmy_p0488,8616
hospital_v2_1991_2000_gangneung_tmy_p0488,8640
hospital_v2_1991_2000_gangneung_tmy_p0488,8664
hospital_v2_1991_2000_gangneung_tmy_p0488,8688
hospital_v2_1991_2000_gangneung_tmy_p0488,8712
hospital_v2_1991_2000_gangneung_tmy_p0488,8736
hospital_v3_2001_2010_jeju_tmy_p0463,8424
hospital_v3_2001_2010_jeju_tmy_p0463,8448
hospital_v3_2001_2010_jeju_tmy_p0463,8472
hospital_v3_2001_2010_jeju_tmy_p0463,8496
hospital_v3_2001_2010_jeju_tmy_p0463,8520
hospital_v3_2001_2010_jeju_tmy_p0463,8544
hospital_v3_2001_2010_jeju_tmy_p0463,8568
hospital_v3_2001_2010_jeju_tmy_p0463,8592
hospital_v3_2001_2010_jeju_tmy_p0463,8616
hospital_v3_2001_2010_jeju_tmy_p0463,8640
hospital_v3_2001_2010_jeju_tmy_p0463,8664
hospital_v3_2001_2010_jeju_tmy_p0463,8688
hospital_v3_2001_2010_jeju_tmy_p0463,8712
hospital_v3_2001_2010_jeju_tmy_p0463,8736
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8424
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8448
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8472
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8496
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8520
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8544
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8568
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8592
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8616
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8640
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8664
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8688
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8712
apartment_midrise_v1_pre1990_jeju_tmy_p0466,8736
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8424
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8448
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8472
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8496
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8520
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8544
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8568
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8592
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8616
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8640
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8664
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8688
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8712
apartment_midrise_v3_2001_2010_gangneung_tmy_p0434,8736
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8424
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8448
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8472
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8496
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8520
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8544
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8568
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8592
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8616
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8640
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8664
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8688
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8712
apartment_midrise_v4_2011_2017_daegu_tmy_p0516,8736
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8424
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8448
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8472
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8496
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8520
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8544
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8568
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8592
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8616
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8640
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8664
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8688
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8712
apartment_midrise_v4_2011_2017_seoul_tmy_p0445,8736
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8424
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8448
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8472
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8496
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8520
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8544
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8568
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8592
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8616
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8640
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8664
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8688
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8712
apartment_midrise_v5_2018_plus_jeju_tmy_p0499,8736
apartment_midrise_v1_pre1990_busan_tmy_p0538,8424
apartment_midrise_v1_pre1990_busan_tmy_p0538,8448
apartment_midrise_v1_pre1990_busan_tmy_p0538,8472
apartment_midrise_v1_pre1990_busan_tmy_p0538,8496
apartment_midrise_v1_pre1990_busan_tmy_p0538,8520
apartment_midrise_v1_pre1990_busan_tmy_p0538,8544
apartment_midrise_v1_pre1990_busan_tmy_p0538,8568
apartment_midrise_v1_pre1990_busan_tmy_p0538,8592
apartment_midrise_v1_pre1990_busan_tmy_p0538,8616
apartment_midrise_v1_pre1990_busan_tmy_p0538,8640
apartment_midrise_v1_pre1990_busan_tmy_p0538,8664
apartment_midrise_v1_pre1990_busan_tmy_p0538,8688
apartment_midrise_v1_pre1990_busan_tmy_p0538,8712
apartment_midrise_v1_pre1990_busan_tmy_p0538,8736
apartment_midrise_v1_pre1990_busan_tmy_p0563,8424
apartment_midrise_v1_pre1990_busan_tmy_p0563,8448
apartment_midrise_v1_pre1990_busan_tmy_p0563,8472
apartment_midrise_v1_pre1990_busan_tmy_p0563,8496
apartment_midrise_v1_pre1990_busan_tmy_p0563,8520
apartment_midrise_v1_pre1990_busan_tmy_p0563,8544
apartment_midrise_v1_pre1990_busan_tmy_p0563,8568
apartment_midrise_v1_pre1990_busan_tmy_p0563,8592
apartment_midrise_v1_pre1990_busan_tmy_p0563,8616
apartment_midrise_v1_pre1990_busan_tmy_p0563,8640
apartment_midrise_v1_pre1990_busan_tmy_p0563,8664
apartment_midrise_v1_pre1990_busan_tmy_p0563,8688
apartment_midrise_v1_pre1990_busan_tmy_p0563,8712
apartment_midrise_v1_pre1990_busan_tmy_p0563,8736
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8424
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8448
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8472
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8496
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8520
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8544
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8568
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8592
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8616
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8640
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8664
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8688
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8712
apartment_midrise_v2_1991_2000_busan_tmy_p0553,8736
warehouse_v2_1991_2000_daegu_tmy_p5395,8424
warehouse_v2_1991_2000_daegu_tmy_p5395,8448
warehouse_v2_1991_2000_daegu_tmy_p5395,8472
