building_id,seq_ptr
warehouse_v1_pre1990_seoul_tmy_p0804,8712
warehouse_v1_pre1990_seoul_tmy_p0804,8736
warehouse_v1_pre1990_seoul_tmy_p1084,8424
warehouse_v1_pre1990_seoul_tmy_p1084,8448
warehouse_v1_pre1990_seoul_tmy_p1084,8472
warehouse_v1_pre1990_seoul_tmy_p1084,8496
warehouse_v1_pre1990_seoul_tmy_p1084,8520
warehouse_v1_pre1990_seoul_tmy_p1084,8544
warehouse_v1_pre1990_seoul_tmy_p1084,8568
warehouse_v1_pre1990_seoul_tmy_p1084,8592
warehouse_v1_pre1990_seoul_tmy_p1084,8616
warehouse_v1_pre1990_seoul_tmy_p1084,8640
warehouse_v1_pre1990_seoul_tmy_p1084,8664
warehouse_v1_pre1990_seoul_tmy_p1084,8688
warehouse_v1_pre1990_seoul_tmy_p1084,8712
warehouse_v1_pre1990_seoul_tmy_p1084,8736
warehouse_v1_pre1990_seoul_tmy_p2466,8424
warehouse_v1_pre1990_seoul_tmy_p2466,8448
warehouse_v1_pre1990_seoul_tmy_p2466,8472
warehouse_v1_pre1990_seoul_tmy_p2466,8496
warehouse_v1_pre1990_seoul_tmy_p2466,8520
warehouse_v1_pre1990_seoul_tmy_p2466,8544
warehouse_v1_pre1990_seoul_tmy_p2466,8568
warehouse_v1_pre1990_seoul_tmy_p2466,8592
warehouse_v1_pre1990_seoul_tmy_p2466,8616
warehouse_v1_pre1990_seoul_tmy_p2466,8640
warehouse_v1_pre1990_seoul_tmy_p2466,8664
warehouse_v1_pre1990_seoul_tmy_p2466,8688
warehouse_v1_pre1990_seoul_tmy_p2466,8712
warehouse_v1_pre1990_seoul_tmy_p2466,8736
hospital_v3_2001_2010_jeju_tmy_p0474,8424
hospital_v3_2001_2010_jeju_tmy_p0474,8448
hospital_v3_2001_2010_jeju_tmy_p0474,8472
hospital_v3_2001_2010_jeju_tmy_p0474,8496
hospital_v3_2001_2010_jeju_tmy_p0474,8520
hospital_v3_2001_2010_jeju_tmy_p0474,8544
hospital_v3_2001_2010_jeju_tmy_p0474,8568
hospital_v3_2001_2010_jeju_tmy_p0474,8592
hospital_v3_2001_2010_jeju_tmy_p0474,8616
hospital_v3_2001_2010_jeju_tmy_p0474,8640
hospital_v3_2001_2010_jeju_tmy_p0474,8664
hospital_v3_2001_2010_jeju_tmy_p0474,8688
hospital_v3_2001_2010_jeju_tmy_p0474,8712
hospital_v3_2001_2010_jeju_tmy_p0474,8736
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8424
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8448
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8472
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8496
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8520
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8544
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8568
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8592
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8616
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8640
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8664
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8688
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8712
apartment_midrise_v3_2001_2010_jeju_tmy_p0472,8736
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8424
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8448
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8472
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8496
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8520
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8544
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8568
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8592
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8616
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8640
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8664
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8688
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8712
apartment_midrise_v2_1991_2000_daegu_tmy_p0552,8736
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8424
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8448
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8472
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8496
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8520
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8544
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8568
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8592
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8616
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8640
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8664
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8688
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8712
apartment_midrise_v5_2018_plus_daegu_tmy_p0547,8736
hospital_v5_2018_plus_daegu_tmy_p0489,8424
hospital_v5_2018_plus_daegu_tmy_p0489,8448
hospital_v5_2018_plus_daegu_tmy_p0489,8472
hospital_v5_2018_plus_daegu_tmy_p0489,8496
hospital_v5_2018_plus_daegu_tmy_p0489,8520
hospital_v5_2018_plus_daegu_tmy_p0489,8544
hospital_v5_2018_plus_daegu_tmy_p0489,8568
hospital_v5_2018_plus_daegu_tmy_p0489,8592
hospital_v5_2018_plus_daegu_tmy_p0489,8616
hospital_v5_2018_plus_daegu_tmy_p0489,8640
hospital_v5_2018_plus_daegu_tmy_p0489,8664
hospital_v5_2018_plus_daegu_tmy_p0489,8688
hospital_v5_2018_plus_daegu_tmy_p0489,8712
hospital_v5_2018_plus_daegu_tmy_p0489,8736
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8424
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8448
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8472
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8496
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8520
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8544
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8568
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8592
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8616
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8640
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8664
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8688
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8712
apartment_highrise_v2_1991_2000_gangneung_tmy_p0350,8736
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8424
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8448
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8472
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8496
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8520
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8544
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8568
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8592
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8616
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8640
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8664
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8688
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8712
apartment_highrise_v2_1991_2000_seoul_tmy_p0385,8736
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8424
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8448
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8472
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8496
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8520
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8544
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8568
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8592
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8616
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8736
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8424
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8448
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8472
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8496
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8520
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8544
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8568
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8592
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8616
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8640
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8664
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8688
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8712
apartment_highrise_v4_2011_2017_gangneung_tmy_p0411,8736
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8424
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8448
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8472
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8496
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8520
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8544
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8568
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8592
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8616
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8640
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8664
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8688
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8712
apartment_midrise_v1_pre1990_gangneung_tmy_p0404,8736
hospital_v5_2018_plus_daegu_tmy_p0367,8424
hospital_v5_2018_plus_daegu_tmy_p0367,8448
hospital_v5_2018_plus_daegu_tmy_p0367,8472
hospital_v5_2018_plus_daegu_tmy_p0367,8496
hospital_v5_2018_plus_daegu_tmy_p0367,8520
hospital_v5_2018_plus_daegu_tmy_p0367,8544
hospital_v5_2018_plus_daegu_tmy_p0367,8568
hospital_v5_2018_plus_daegu_tmy_p0367,8592
hospital_v5_2018_plus_daegu_tmy_p0367,8616
hospital_v5_2018_plus_daegu_tmy_p0367,8640
hospital_v5_2018_plus_daegu_tmy_p0367,8664
hospital_v5_2018_plus_daegu_tmy_p0367,8688
hospital_v5_2018_plus_daegu_tmy_p0367,8712
hospital_v5_2018_plus_daegu_tmy_p0367,8736
school_v1_pre1990_busan_tmy_p0379,8424
school_v1_pre1990_busan_tmy_p0379,8448
school_v1_pre1990_busan_tmy_p0379,8472
school_v1_pre1990_busan_tmy_p0379,8496
school_v1_pre1990_busan_tmy_p0379,8520
school_v1_pre1990_busan_tmy_p0379,8544
school_v1_pre1990_busan_tmy_p0379,8568
school_v1_pre1990_busan_tmy_p0379,8592
school_v1_pre1990_busan_tmy_p0379,8616
school_v1_pre1990_busan_tmy_p0379,8640
school_v1_pre1990_busan_tmy_p0379,8664
school_v1_pre1990_busan_tmy_p0379,8688
school_v1_pre1990_busan_tmy_p0379,8712
school_v1_pre1990_busan_tmy_p0379,8736
school_v1_pre1990_busan_tmy_p0407,8424
school_v1_pre1990_busan_tmy_p0407,8448
school_v1_pre1990_busan_tmy_p0407,8472
school_v1_pre1990_busan_tmy_p0407,8496
school_v1_pre1990_busan_tmy_p0407,8520
school_v1_pre1990_busan_tmy_p0407,8544
school_v1_pre1990_busan_tmy_p0407,8568
school_v1_pre1990_busan_tmy_p0407,8592
school_v1_pre1990_busan_tmy_p0407,8616
school_v1_pre1990_busan_tmy_p0407,8640
school_v1_pre1990_busan_tmy_p0407,8664
school_v1_pre1990_busan_tmy_p0407,8688
school_v1_pre1990_busan_tmy_p0407,8712
school_v1_pre1990_busan_tmy_p0407,8736
school_v5_2018_plus_seoul_tmy_p0343,8424
school_v5_2018_plus_seoul_tmy_p0343,8448
school_v5_2018_plus_seoul_tmy_p0343,8472
school_v5_2018_plus_seoul_tmy_p0343,8496
school_v5_2018_plus_seoul_tmy_p0343,8520
school_v5_2018_plus_seoul_tmy_p0343,8544
school_v5_2018_plus_seoul_tmy_p0343,8568
school_v5_2018_plus_seoul_tmy_p0343,8592
school_v5_2018_plus_seoul_tmy_p0343,8616
school_v5_2018_plus_seoul_tmy_p0343,8640
school_v5_2018_plus_seoul_tmy_p0343,8664
school_v5_2018_plus_seoul_tmy_p0343,8688
school_v5_2018_plus_seoul_tmy_p0343,8712
school_v5_2018_plus_seoul_tmy_p0343,8736
hospital_v2_1991_2000_busan_tmy_p0270,8424
hospital_v2_1991_2000_busan_tmy_p0270,8448
hospital_v2_1991_2000_busan_tmy_p0270,8472
hospital_v2_1991_2000_busan_tmy_p0270,8496
hospital_v2_1991_2000_busan_tmy_p0270,8520
hospital_v2_1991_2000_busan_tmy_p0270,8544
hospital_v2_1991_2000_busan_tmy_p0270,8568
hospital_v2_1991_2000_busan_tmy_p0270,8592
hospital_v2_1991_2000_busan_tmy_p0270,8616
hospital_v2_1991_2000_busan_tmy_p0270,8640
hospital_v2_1991_2000_busan_tmy_p0270,8664
hospital_v2_1991_2000_busan_tmy_p0270,8688
hospital_v2_1991_2000_busan_tmy_p0270,8712
hospital_v2_1991_2000_busan_tmy_p0270,8736
hospital_v2_1991_2000_gangneung_tmy_p0295,8424
hospital_v2_1991_2000_gangneung_tmy_p0295,8448
hospital_v2_1991_2000_gangneung_tmy_p0295,8472
hospital_v2_1991_2000_gangneung_tmy_p0295,8496
hospital_v2_1991_2000_gangneung_tmy_p0295,8520
hospital_v2_1991_2000_gangneung_tmy_p0295,8544
hospital_v2_1991_2000_gangneung_tmy_p0295,8568
hospital_v2_1991_2000_gangneung_tmy_p0295,8592
hospital_v2_1991_2000_gangneung_tmy_p0295,8616
hospital_v2_1991_2000_gangneung_tmy_p0295,8640
hospital_v2_1991_2000_gangneung_tmy_p0295,8664
hospital_v2_1991_2000_gangneung_tmy_p0295,8688
hospital_v2_1991_2000_gangneung_tmy_p0295,8712
hospital_v2_1991_2000_gangneung_tmy_p0295,8736
retail_v4_2011_2017_gangneung_tmy_p0383,8424
retail_v4_2011_2017_gangneung_tmy_p0383,8448
retail_v4_2011_2017_gangneung_tmy_p0383,8472
retail_v4_2011_2017_gangneung_tmy_p0383,8496
retail_v4_2011_2017_gangneung_tmy_p0383,8520
retail_v4_2011_2017_gangneung_tmy_p0383,8544
retail_v4_2011_2017_gangneung_tmy_p0383,8568
retail_v4_2011_2017_gangneung_tmy_p0383,8592
retail_v4_2011_2017_gangneung_tmy_p0383,8616
retail_v4_2011_2017_gangneung_tmy_p0383,8640
retail_v4_2011_2017_gangneung_tmy_p0383,8664
retail_v4_2011_2017_gangneung_tmy_p0383,8688
retail_v4_2011_2017_gangneung_tmy_p0383,8712
retail_v4_2011_2017_gangneung_tmy_p0383,8736
retail_v4_2011_2017_seoul_tmy_p0326,8424
retail_v4_2011_2017_seoul_tmy_p0326,8448
retail_v4_2011_2017_seoul_tmy_p0326,8472
retail_v4_2011_2017_seoul_tmy_p0326,8496
retail_v4_2011_2017_seoul_tmy_p0326,8520
retail_v4_2011_2017_seoul_tmy_p0326,8544
retail_v4_2011_2017_seoul_tmy_p0326,8568
retail_v4_2011_2017_seoul_tmy_p0326,8592
retail_v4_2011_2017_seoul_tmy_p0326,8616
retail_v4_2011_2017_seoul_tmy_p0326,8640
retail_v4_2011_2017_seoul_tmy_p0326,8664
retail_v4_2011_2017_seoul_tmy_p0326,8688
retail_v4_2011_2017_seoul_tmy_p0326,8712
retail_v4_2011_2017_seoul_tmy_p0326,8736
school_v4_2011_2017_seoul_tmy_p0368,8424
school_v4_2011_2017_seoul_tmy_p0368,8448
school_v4_2011_2017_seoul_tmy_p0368,8472
school_v4_2011_2017_seoul_tmy_p0368,8496
school_v4_2011_2017_seoul_tmy_p0368,8520
school_v4_2011_2017_seoul_tmy_p0368,8544
school_v4_2011_2017_seoul_tmy_p0368,8568
school_v4_2011_2017_seoul_tmy_p0368,8592
school_v4_2011_2017_seoul_tmy_p0368,8616
school_v4_2011_2017_seoul_tmy_p0368,8640
school_v4_2011_2017_seoul_tmy_p0368,8664
school_v4_2011_2017_seoul_tmy_p0368,8688
school_v4_2011_2017_seoul_tmy_p0368,8712
school_v4_2011_2017_seoul_tmy_p0368,8736
