building_id,seq_ptr
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8640
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8664
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8688
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8712
apartment_highrise_v3_2001_2010_jeju_tmy_p0354,8736
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8424
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8448
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8472
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8496
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8520
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8544
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8568
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8592
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8616
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8640
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8664
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8688
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8712
apartment_highrise_v4_2011_2017_gangneung_tmy_p0412,8736
hospital_v5_2018_plus_daegu_tmy_p0371,8424
hospital_v5_2018_plus_daegu_tmy_p0371,8448
hospital_v5_2018_plus_daegu_tmy_p0371,8472
hospital_v5_2018_plus_daegu_tmy_p0371,8496
hospital_v5_2018_plus_daegu_tmy_p0371,8520
hospital_v5_2018_plus_daegu_tmy_p0371,8544
hospital_v5_2018_plus_daegu_tmy_p0371,8568
hospital_v5_2018_plus_daegu_tmy_p0371,8592
hospital_v5_2018_plus_daegu_tmy_p0371,8616
hospital_v5_2018_plus_daegu_tmy_p0371,8640
hospital_v5_2018_plus_daegu_tmy_p0371,8664
hospital_v5_2018_plus_daegu_tmy_p0371,8688
hospital_v5_2018_plus_daegu_tmy_p0371,8712
hospital_v5_2018_plus_daegu_tmy_p0371,8736
retail_v5_2018_plus_daegu_tmy_p0383,8424
retail_v5_2018_plus_daegu_tmy_p0383,8448
retail_v5_2018_plus_daegu_tmy_p0383,8472
retail_v5_2018_plus_daegu_tmy_p0383,8496
retail_v5_2018_plus_daegu_tmy_p0383,8520
retail_v5_2018_plus_daegu_tmy_p0383,8544
retail_v5_2018_plus_daegu_tmy_p0383,8568
retail_v5_2018_plus_daegu_tmy_p0383,8592
retail_v5_2018_plus_daegu_tmy_p0383,8616
retail_v5_2018_plus_daegu_tmy_p0383,8640
retail_v5_2018_plus_daegu_tmy_p0383,8664
retail_v5_2018_plus_daegu_tmy_p0383,8688
retail_v5_2018_plus_daegu_tmy_p0383,8712
retail_v5_2018_plus_daegu_tmy_p0383,8736
hospital_v2_1991_2000_busan_tmy_p0275,8424
hospital_v2_1991_2000_busan_tmy_p0275,8448
hospital_v2_1991_2000_busan_tmy_p0275,8472
hospital_v2_1991_2000_busan_tmy_p0275,8496
hospital_v2_1991_2000_busan_tmy_p0275,8520
hospital_v2_1991_2000_busan_tmy_p0275,8544
hospital_v2_1991_2000_busan_tmy_p0275,8568
hospital_v2_1991_2000_busan_tmy_p0275,8592
hospital_v2_1991_2000_busan_tmy_p0275,8616
hospital_v2_1991_2000_busan_tmy_p0275,8640
hospital_v2_1991_2000_busan_tmy_p0275,8664
hospital_v2_1991_2000_busan_tmy_p0275,8688
hospital_v2_1991_2000_busan_tmy_p0275,8712
hospital_v2_1991_2000_busan_tmy_p0275,8736
hospital_v2_1991_2000_jeju_tmy_p0264,8424
hospital_v2_1991_2000_jeju_tmy_p0264,8448
hospital_v2_1991_2000_jeju_tmy_p0264,8472
hospital_v2_1991_2000_jeju_tmy_p0264,8496
hospital_v2_1991_2000_jeju_tmy_p0264,8520
hospital_v2_1991_2000_jeju_tmy_p0264,8544
hospital_v2_1991_2000_jeju_tmy_p0264,8568
hospital_v2_1991_2000_jeju_tmy_p0264,8592
hospital_v2_1991_2000_jeju_tmy_p0264,8616
hospital_v2_1991_2000_jeju_tmy_p0264,8640
hospital_v2_1991_2000_jeju_tmy_p0264,8664
hospital_v2_1991_2000_jeju_tmy_p0264,8688
hospital_v2_1991_2000_jeju_tmy_p0264,8712
hospital_v2_1991_2000_jeju_tmy_p0264,8736
hotel_v3_2001_2010_daegu_tmy_p0347,8424
hotel_v3_2001_2010_daegu_tmy_p0347,8448
hotel_v3_2001_2010_daegu_tmy_p0347,8472
hotel_v3_2001_2010_daegu_tmy_p0347,8496
hotel_v3_2001_2010_daegu_tmy_p0347,8520
hotel_v3_2001_2010_daegu_tmy_p0347,8544
hotel_v3_2001_2010_daegu_tmy_p0347,8568
hotel_v3_2001_2010_daegu_tmy_p0347,8592
hotel_v3_2001_2010_daegu_tmy_p0347,8616
hotel_v3_2001_2010_daegu_tmy_p0347,8640
hotel_v3_2001_2010_daegu_tmy_p0347,8664
hotel_v3_2001_2010_daegu_tmy_p0347,8688
hotel_v3_2001_2010_daegu_tmy_p0347,8712
hotel_v3_2001_2010_daegu_tmy_p0347,8736
school_v4_2011_2017_jeju_tmy_p0373,8424
school_v4_2011_2017_jeju_tmy_p0373,8448
school_v4_2011_2017_jeju_tmy_p0373,8472
school_v4_2011_2017_jeju_tmy_p0373,8496
school_v4_2011_2017_jeju_tmy_p0373,8520
school_v4_2011_2017_jeju_tmy_p0373,8544
school_v4_2011_2017_jeju_tmy_p0373,8568
school_v4_2011_2017_jeju_tmy_p0373,8592
school_v4_2011_2017_jeju_tmy_p0373,8616
school_v4_2011_2017_jeju_tmy_p0373,8640
school_v4_2011_2017_jeju_tmy_p0373,8664
school_v4_2011_2017_jeju_tmy_p0373,8688
school_v4_2011_2017_jeju_tmy_p0373,8712
school_v4_2011_2017_jeju_tmy_p0373,8736
